Id,SalePrice
1461,135663.12686232006
1462,183766.3064767334
1463,164251.5945296276
1464,151295.3954811949
1465,202070.88701677616
1466,162549.7984340413
1467,185431.95341120588
1468,164808.1671249933
1469,211338.29091013296
1470,163575.05511768925
1471,210071.19022091708
1472,105952.10882376276
1473,105952.10882376276
1474,158121.3171191692
1475,154078.31097049874
1476,246967.7690573836
1477,246967.7690573836
1478,283746.1527406931
1479,287298.5932389515
1480,440593.8968285017
1481,264829.7011036556
1482,211338.29091013296
1483,211338.29091013296
1484,196588.53611867438
1485,146688.47793339254
1486,174403.2550144226
1487,292232.9813837267
1488,246967.7690573836
1489,210663.55103329755
1490,243458.32449239312
1491,166034.52628483484
1492,146444.09827495302
1493,177493.03105791798
1494,202070.88701677616
1495,211338.29091013296
1496,243458.32449239312
1497,228194.4917895531
1498,159677.59091748635
1499,159677.59091748635
1500,159677.59091748635
1501,187697.8714708213
1502,153024.85818055307
1503,277614.6725120155
1504,228346.30178152487
1505,243458.32449239312
1506,253690.67860520037
1507,202070.88701677616
1508,202070.88701677616
1509,154218.49681198044
1510,202070.88701677616
1511,205065.01549131752
1512,217757.92545766517
1513,141305.5452977508
1514,237249.686120509
1515,182466.41581799366
1516,153743.70822135342
1517,176425.41198230904
1518,246967.7690573836
1519,246967.7690573836
1520,196588.53611867438
1521,205065.01549131752
1522,202070.88701677616
1523,166034.52628483484
1524,143170.55025615537
1525,148000.55949732466
1526,159943.27971974696
1527,143317.20343976893
1528,157949.3389398047
1529,173909.49323753174
1530,204659.188504504
1531,127834.41839808227
1532,126945.2088990814
1533,197638.9503458057
1534,126996.7143591143
1535,131708.5364437464
1536,118349.58108114208
1537,62542.49423052001
1538,204697.54055161317
1539,137278.78304317358
1540,98401.98557206374
1541,127136.90020059606
1542,119085.6139734907
1543,182466.41581799366
1544,125917.08955979203
1545,113913.92371817927
1546,106782.64639291263
1547,121687.11319459445
1548,126662.11160996903
1549,107842.94518402104
1550,129262.93612460364
1551,176036.8855610566
1552,128586.39671266533
1553,125750.22531103593
1554,117093.9276478363
1555,218183.71244863042
1556,96844.16764198877
1557,154373.527877875
1558,147958.27803468407
1559,59573.26255473293
1560,147475.2053426559
1561,236671.38747798602
1562,143170.55025615537
1563,152223.32825751117
1564,211338.29091013296
1565,163769.60907484533
1566,204659.188504504
1567,107775.28550370615
1568,196588.53611867438
1569,129661.20182141595
1570,143898.95764254394
1571,152998.6861711764
1572,185431.95341120588
1573,246967.7690573836
1574,121087.03949231889
1575,218183.71244863042
1576,155983.71055170693
1577,202070.88701677616
1578,147078.96157220093
1579,163575.05511768925
1580,163575.05511768925
1581,162686.39207812873
1582,151618.83980335316
1583,370564.3953719079
1584,171654.583452277
1585,138468.06433765942
1586,116666.50516881351
1587,137904.04406752533
1588,164558.94215829868
1589,162549.7984340413
1590,149794.2465853072
1591,165240.09284888316
1592,172304.33456161103
1593,158121.3171191692
1594,113993.16909008588
1595,105222.79651928923
1596,217757.92545766517
1597,149344.3068920891
1598,128531.77775898225
1599,116555.89399315951
1600,181508.86074445976
1601,105952.10882376276
1602,112023.08735792096
1603,101297.3547275071
1604,240431.38158965888
1605,171654.583452277
1606,186021.36275705075
1607,370564.3953719079
1608,211338.29091013296
1609,202070.88701677616
1610,146688.47793339254
1611,174928.76977392464
1612,218183.71244863042
1613,211338.29091013296
1614,119850.72997702975
1615,107842.94518402104
1616,82807.98374281355
1617,100711.6678587544
1618,143170.55025615537
1619,156981.74828347904
1620,122511.55887796632
1621,147958.27803468407
1622,152223.32825751117
1623,256851.5659798081
1624,199554.0737118866
1625,163575.05511768925
1626,218183.71244863042
1627,164251.5945296276
1628,169891.45326377044
1629,146688.47793339254
1630,385385.2527340729
1631,218183.71244863042
1632,246967.7690573836
1633,146688.47793339254
1634,165240.09284888316
1635,163769.60907484533
1636,199554.0737118866
1637,170943.95564431953
1638,154078.31097049874
1639,190611.7280152309
1640,159506.38814847174
1641,196588.53611867438
1642,229781.44113666256
1643,240458.6163809596
1644,228346.30178152487
1645,236415.34829961753
1646,170943.95564431953
1647,199554.0737118866
1648,199554.0737118866
1649,159506.38814847174
1650,140267.11294317507
1651,143170.55025615537
1652,105952.10882376276
1653,100711.6678587544
1654,170388.05105886815
1655,174928.76977392464
1656,170077.5324335053
1657,170388.05105886815
1658,170077.5324335053
1659,154078.31097049874
1660,143170.55025615537
1661,281269.5502879296
1662,211338.29091013296
1663,372129.7906968647
1664,440593.8968285017
1665,288801.36142376164
1666,281269.5502879296
1667,246967.7690573836
1668,288801.36142376164
1669,246967.7690573836
1670,281269.5502879296
1671,288801.36142376164
1672,604408.6359085719
1673,185393.60335645732
1674,246967.7690573836
1675,211338.29091013296
1676,211338.29091013296
1677,211338.29091013296
1678,378620.1919830069
1679,385385.2527340729
1680,328565.5387383412
1681,246967.7690573836
1682,283746.1527406931
1683,218183.71244863042
1684,163769.60907484533
1685,162549.7984340413
1686,202070.88701677616
1687,146688.47793339254
1688,163575.05511768925
1689,174403.2550144226
1690,164808.1671249933
1691,163769.60907484533
1692,163575.05511768925
1693,146688.47793339254
1694,170388.05105886815
1695,146688.47793339254
1696,199554.0737118866
1697,137904.04406752533
1698,246967.7690573836
1699,372129.7906968647
1700,174928.76977392464
1701,199554.0737118866
1702,283746.1527406931
1703,246967.7690573836
1704,283746.1527406931
1705,218183.71244863042
1706,604408.6359085719
1707,214674.26788363996
1708,214674.26788363996
1709,246858.5841825297
1710,209817.39729603258
1711,226681.5528941467
1712,313412.5990445456
1713,278463.6246921148
1714,246858.5841825297
1715,208288.43568496217
1716,174498.90258337662
1717,196588.53611867438
1718,199554.0737118866
